Provider,ip_claim_count,ip_bene_count,ip_reimb_sum,ip_reimb_mean,ip_admit_days_sum,ip_claim_days_sum,ip_diag_mean,ip_has_operating_rate,op_claim_count,op_bene_count,op_reimb_sum,op_reimb_mean,op_claim_days_sum,op_diag_mean,op_has_operating_rate,provider_bene_count,provider_age_mean,provider_age_std,provider_dead_rate,ChronicCond_Alzheimer_mean,ChronicCond_Heartfailure_mean,ChronicCond_Cancer_mean,total_claim_count,total_reimb_sum,reimb_per_claim,claims_per_bene,reimb_per_bene,ip_claim_share,op_claim_share,total_claim_days_sum,days_per_claim,FraudLabel,row_id
PRV51081,6.0,6.0,79000.0,13166.666666666666,42.0,42.0,8.333333333333334,0.8333333333333334,194.0,125.0,45080.0,232.37113402061857,482.0,2.8762886597938144,0.1804123711340206,131,71.3794274547915,15.004728445160149,0.0076335877862595,1.5114503816793894,1.3969465648854962,1.9083969465648856,200.0,124080.0,620.399996898,1.526717545597576,947.1755652887362,0.02999999985,0.96999999515,524.0,2.6199999869,0,62
PRV51093,2.0,2.0,11000.0,5500.0,14.0,14.0,9.0,1.0,7.0,7.0,2710.0,387.1428571428572,8.0,2.5714285714285716,0.2857142857142857,9,76.21294395011027,14.524250737623976,0.0,1.6666666666666667,1.5555555555555556,1.8888888888888888,9.0,13710.0,1523.333164074093,0.9999998888889012,1523.333164074093,0.2222221975308669,0.7777776913580343,22.0,2.4444441728395367,0,70
PRV51100,5.0,5.0,78000.0,15600.0,35.0,35.0,8.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,71.16714579055443,3.626028539006061,0.2,1.8,1.2,2.0,5.0,78000.0,15599.996880000625,0.99999980000004,15599.996880000625,0.99999980000004,0.0,35.0,6.999998600000279,0,74
PRV51113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,78.0,46390.0,351.43939393939394,336.0,2.75,0.2121212121212121,78,72.98485406904298,10.913100122486837,0.0128205128205128,1.6666666666666667,1.5128205128205128,1.8846153846153848,132.0,46390.0,351.43939127697433,1.6923076706114402,594.7435821186721,0.0,0.9999999924242424,336.0,2.5454545261707993,0,85
PRV51117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,1950.0,162.5,33.0,2.3333333333333335,0.0,10,67.98247775496236,9.363008423303407,0.0,1.7,1.0,1.6,12.0,1950.0,162.49998645833446,1.199999880000012,194.99998050000195,0.0,0.9999999166666736,33.0,2.749999770833353,0,88
PRV51122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1120.0,160.0,7.0,2.0,0.4285714285714285,7,67.15478634985821,22.94065251773616,0.0,1.7142857142857142,1.5714285714285714,1.8571428571428572,7.0,1120.0,159.99997714286042,0.9999998571428776,159.99997714286042,0.0,0.9999998571428776,7.0,0.9999998571428776,0,93
PRV51125,12.0,12.0,110000.0,9166.666666666666,64.0,64.0,8.5,0.5833333333333334,36.0,20.0,21310.0,591.9444444444445,103.0,2.2222222222222223,0.1388888888888889,32,69.23613963039014,13.462093533991435,0.0,1.625,1.40625,1.84375,48.0,131310.0,2735.6249430078137,1.4999999531250017,4103.437371767583,0.2499999947916668,0.7499999843750004,167.0,3.4791665941840293,0,95
PRV51143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,68.0,20450.0,265.5844155844156,153.0,2.5714285714285716,0.1298701298701298,68,72.90944961146677,13.681457953092078,0.0147058823529411,1.588235294117647,1.3823529411764706,1.8235294117647056,77.0,20450.0,265.58441213526737,1.1323529245242216,300.7352896950693,0.0,0.9999999870129872,153.0,1.987012961207624,0,111
PRV51155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,110.0,26330.0,228.95652173913044,235.0,2.591304347826087,0.1391304347826087,110,73.58135772509489,11.675768000749812,0.009090909090909,1.5636363636363635,1.4636363636363636,1.8272727272727272,115.0,26330.0,228.9565197482042,1.0454545359504133,239.36363418760337,0.0,0.999999991304348,235.0,2.043478243100189,0,122
PRV51181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2150.0,215.0,36.0,1.9,0.1,10,77.94086242299795,10.606911876743077,0.1,1.6,1.4,1.8,10.0,2150.0,214.99997850000216,0.99999990000001,214.99997850000216,0.0,0.99999990000001,36.0,3.5999996400000365,0,140
PRV51201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,41.0,10660.0,236.88888888888889,89.0,2.6666666666666665,0.0666666666666666,41,74.09265287724746,13.948886623522666,0.0,1.6097560975609757,1.4146341463414631,1.902439024390244,45.0,10660.0,236.8888836246915,1.097560948839977,259.99999365853677,0.0,0.9999999777777784,89.0,1.9777777338271616,0,151
PRV51207,3.0,3.0,51000.0,17000.0,45.0,45.0,7.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,70.27789185489391,4.007304572596782,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,51000.0,16999.99433333522,0.9999996666667778,16999.99433333522,0.9999996666667778,0.0,45.0,14.999995000001666,0,157
PRV51209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,38.0,9910.0,235.95238095238096,77.0,2.4761904761904763,0.0476190476190476,38,74.94916963867574,11.105000690969504,0.0,1.6842105263157894,1.394736842105263,1.9210526315789471,42.0,9910.0,235.9523753344673,1.105263128808865,260.7894668213298,0.0,0.9999999761904768,77.0,1.8333332896825407,0,158
PRV51214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3200.0,400.0,14.0,4.125,0.125,8,70.65571526351815,11.023268164724737,0.0,1.5,1.5,2.0,8.0,3200.0,399.99995000000627,0.9999998750000156,399.99995000000627,0.0,0.9999998750000156,14.0,1.7499997812500274,0,163
PRV51217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2930.0,586.0,25.0,2.2,0.0,5,71.3987679671458,10.172721519848611,0.0,1.4,1.6,2.0,5.0,2930.0,585.9998828000234,0.99999980000004,585.9998828000234,0.0,0.99999980000004,25.0,4.9999990000002,0,166
PRV51218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,520.0,74.28571428571429,7.0,2.2857142857142856,0.1428571428571428,7,63.451647599491544,11.3625250499918,0.0,1.5714285714285714,1.5714285714285714,1.7142857142857142,7.0,520.0,74.2857036734709,0.9999998571428776,74.2857036734709,0.0,0.9999998571428776,7.0,0.9999998571428776,0,167
PRV51228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,430.0,86.0,5.0,3.6,0.4,5,69.95099247091034,5.472433179251375,0.0,2.0,1.8,1.6,5.0,430.0,85.99998280000344,0.99999980000004,85.99998280000344,0.0,0.99999980000004,5.0,0.99999980000004,0,174
PRV51235,2.0,2.0,10000.0,5000.0,7.0,7.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,54.79123887748118,0.5285151300860442,0.0,2.0,1.5,2.0,2.0,10000.0,4999.99750000125,0.99999950000025,4999.99750000125,0.99999950000025,0.0,7.0,3.499998250000875,0,181
PRV51236,1.0,1.0,12000.0,12000.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,36.16427104722793,0.0,0.0,1.0,1.0,1.0,1.0,12000.0,11999.988000012,0.999999000001,11999.988000012,0.999999000001,0.0,2.0,1.999998000002,0,182
PRV51247,10.0,7.0,74000.0,7400.0,48.0,48.0,8.2,0.7,24.0,19.0,2240.0,93.33333333333331,63.0,3.2916666666666665,0.1666666666666666,26,74.4096245985363,9.9359269647491,0.0,1.7692307692307692,1.3461538461538465,1.9230769230769231,34.0,76240.0,2242.352875224916,1.3076922573964516,2932.3075795266313,0.2941176384083048,0.7058823321799315,111.0,3.264705786332183,0,192
PRV51263,18.0,15.0,210000.0,11666.666666666666,183.0,183.0,8.5,0.5555555555555556,26.0,25.0,8170.0,314.2307692307692,70.0,3.0,0.1923076923076923,37,72.10966202341973,12.59517477344836,0.0,1.5675675675675675,1.4054054054054057,1.7837837837837838,44.0,218170.0,4958.408978217978,1.1891891570489417,5896.486327121992,0.4090908997933886,0.5909090774793392,253.0,5.749999869318185,1,206
PRV51271,2.0,2.0,17000.0,8500.0,10.0,10.0,9.5,0.5,121.0,89.0,26180.0,216.36363636363637,213.0,2.5867768595041323,0.2396694214876033,90,74.11517225644535,11.41354515170376,0.0,1.6111111111111112,1.4666666666666666,1.8666666666666667,123.0,43180.0,351.0569077149845,1.3666666514814816,479.7777724469137,0.0162601624694295,0.9837398294004892,223.0,1.8130081153413975,0,211
PRV51280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,34.0,20250.0,519.2307692307693,91.0,2.6153846153846154,0.1282051282051282,34,75.7618069815195,14.02275444513398,0.0588235294117647,1.7058823529411764,1.411764705882353,1.8235294117647056,39.0,20250.0,519.2307559171601,1.1470587897923883,595.5882177768171,0.0,0.999999974358975,91.0,2.3333332735042753,0,218
PRV51285,15.0,13.0,161000.0,10733.333333333334,125.0,125.0,7.733333333333333,0.2666666666666666,153.0,98.0,35120.0,229.54248366013073,276.0,2.6470588235294117,0.1176470588235294,109,72.46869996043931,12.061065665739756,0.0091743119266055,1.6788990825688073,1.4678899082568808,1.8256880733944951,168.0,196120.0,1167.3809454322563,1.541284389529501,1799.2660385388438,0.0892857137542517,0.9107142802933674,401.0,2.386904747696996,0,222
PRV51289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,38.0,46300.0,503.2608695652174,371.0,2.2717391304347827,0.2282608695652173,38,75.76476097842142,8.70158338434086,0.0263157894736842,1.631578947368421,1.3157894736842106,1.8421052631578947,92.0,46300.0,503.2608640949906,2.421052567867038,1218.421020567868,0.0,0.999999989130435,371.0,4.032608651819471,0,226
PRV51290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,81.0,14990.0,132.65486725663715,220.0,2.7964601769911503,0.168141592920354,81,75.12412435250674,12.158936022634624,0.0123456790123456,1.5802469135802468,1.4938271604938271,1.851851851851852,113.0,14990.0,132.6548660827003,1.3950617111720778,185.06172611034907,0.0,0.9999999911504426,220.0,1.9469026376380296,0,227
PRV51296,3.0,3.0,33000.0,11000.0,38.0,38.0,7.0,0.3333333333333333,27.0,24.0,5630.0,208.5185185185185,67.0,3.037037037037037,0.074074074074074,27,75.66304154942074,11.904174469883488,0.037037037037037,1.5925925925925926,1.4074074074074074,1.962962962962963,30.0,38630.0,1287.6666237444458,1.1111110699588491,1430.740687750345,0.0999999966666667,0.899999970000001,105.0,3.499999883333337,0,231
PRV51314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,20.0,6460.0,215.33333333333337,56.0,2.466666666666667,0.1666666666666666,20,72.44928131416837,15.217415384126353,0.0,1.6,1.4,1.95,30.0,6460.0,215.3333261555558,1.4999999250000036,322.9999838500008,0.0,0.9999999666666678,56.0,1.8666666044444464,0,248
PRV51315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,22.0,7210.0,153.40425531914894,108.0,2.617021276595745,0.1489361702127659,22,74.93522493933172,13.975627400010517,0.0909090909090909,1.7272727272727273,1.4090909090909092,1.8636363636363635,47.0,7210.0,153.40425205522868,2.1363635392562026,327.72725783057916,0.0,0.9999999787234048,108.0,2.2978722915346323,0,249
PRV51330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,3810.0,200.52631578947367,46.0,2.6842105263157894,0.1578947368421052,9,73.18427256825615,18.33610454547551,0.0,1.5555555555555556,1.3333333333333333,2.0,19.0,3810.0,200.5263052354576,2.1111108765432363,423.33328629630154,0.0,0.9999999473684238,46.0,2.4210525041551314,0,260
PRV51331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,320.0,64.0,5.0,5.0,0.0,4,75.56262833675565,9.25516744262694,0.0,1.5,1.25,2.0,5.0,320.0,63.99998720000256,1.249999687500078,79.999980000005,0.0,0.99999980000004,5.0,0.99999980000004,0,261
PRV51342,28.0,28.0,319000.0,11392.857142857143,201.0,201.0,8.25,0.6785714285714286,179.0,154.0,37780.0,211.0614525139665,415.0,2.541899441340782,0.1731843575418994,179,75.88497967642887,12.668957781285163,0.0279329608938547,1.6089385474860336,1.3966480446927374,1.893854748603352,207.0,356780.0,1723.5748709006043,1.156424574545114,1993.1843464067913,0.1352656998296343,0.8647342953394479,616.0,2.9758453962519544,0,269
PRV51347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2067.0,947.0,596900.0,288.7760038703435,4655.0,2.6434446057087566,0.1794871794871795,947,74.02375454170271,13.167507494872616,0.013727560718057,1.6420274551214362,1.484688489968321,1.874340021119324,2067.0,596900.0,288.7760037306357,2.182682151866228,630.3062295350516,0.0,0.9999999995162072,4655.0,2.2520561188911197,1,273
PRV51351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,10840.0,338.75,129.0,3.09375,0.0625,32,76.59539698836413,14.080902697326414,0.0,1.53125,1.34375,1.90625,32.0,10840.0,338.74998941406284,0.9999999687500012,338.74998941406284,0.0,0.9999999687500012,129.0,4.031249874023442,0,277
PRV51352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5900.0,1475.0,29.0,3.25,0.5,4,85.33264887063655,8.823527567693104,0.0,1.75,1.25,2.0,4.0,5900.0,1474.999631250092,0.9999997500000624,1474.999631250092,0.0,0.9999997500000624,29.0,7.249998187500453,0,278
PRV51377,3.0,3.0,102000.0,34000.0,23.0,23.0,9.333333333333334,0.6666666666666666,92.0,91.0,21950.0,238.58695652173913,222.0,2.25,0.1304347826086956,94,73.65922495521866,12.130430406227209,0.0106382978723404,1.5851063829787233,1.4361702127659577,1.872340425531915,95.0,123950.0,1304.7368283711912,1.0106382871208692,1318.6170072487553,0.031578947036011,0.9684210424376732,245.0,2.5789473412742385,0,295
PRV51387,13.0,13.0,96000.0,7384.615384615385,56.0,56.0,8.076923076923077,0.7692307692307693,46.0,40.0,18420.0,400.4347826086956,79.0,2.760869565217391,0.217391304347826,51,73.23643488880836,13.105279672477645,0.0196078431372549,1.5294117647058822,1.2549019607843137,1.7843137254901962,59.0,114420.0,1939.3220010284408,1.1568627224144563,2243.529367773934,0.2203389793162884,0.7796610037345593,135.0,2.288135554438381,0,302
PRV51390,164.0,146.0,1577600.0,9619.512195121952,1147.0,1147.0,8.353658536585366,0.6158536585365854,111.0,107.0,29660.0,267.2072072072072,319.0,2.612612612612613,0.1891891891891892,253,74.22641376716905,13.02160320725486,0.0158102766798418,1.541501976284585,1.3359683794466404,1.8616600790513833,275.0,1607260.0,5844.581796928794,1.0869565174428597,6352.806299000766,0.5963636341950413,0.403636362168595,1466.0,5.330909071523967,1,305
PRV51398,1.0,1.0,4000.0,4000.0,5.0,5.0,10.0,0.0,85.0,58.0,27040.0,318.11764705882354,201.0,2.9176470588235293,0.1764705882352941,59,75.54765136486502,11.403948991210294,0.0,1.6440677966101696,1.3728813559322033,1.8644067796610169,86.0,31040.0,360.9302283612764,1.457627093938524,526.1016859982765,0.0116279068415359,0.9883720815305572,206.0,2.3953488093564093,0,313
PRV51406,8.0,8.0,95000.0,11875.0,43.0,43.0,9.25,0.5,21.0,21.0,9260.0,440.95238095238096,73.0,2.761904761904762,0.1428571428571428,29,72.85571998395052,10.325331238822216,0.0,1.4482758620689655,1.4482758620689655,1.862068965517241,29.0,104260.0,3595.172289821645,0.9999999655172426,3595.172289821645,0.2758620594530324,0.7241379060642101,116.0,3.9999998620689703,0,319
PRV51408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1390.0,92.66666666666669,20.0,2.066666666666667,0.1333333333333333,15,76.5886379192334,12.88160383106935,0.0,1.6666666666666667,1.6,1.8666666666666667,15.0,1390.0,92.6666604888893,0.9999999333333378,92.6666604888893,0.0,0.9999999333333378,20.0,1.3333332444444503,0,320
PRV51423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,50.0,1.0,5.0,1.0,1,98.6694045174538,0.0,0.0,2.0,1.0,1.0,1.0,50.0,49.999950000050006,0.999999000001,49.999950000050006,0.0,0.999999000001,1.0,0.999999000001,0,331
PRV51426,6.0,6.0,106000.0,17666.666666666668,47.0,47.0,7.666666666666667,0.6666666666666666,200.0,89.0,39100.0,195.5,393.0,2.71,0.15,91,72.98776240870697,12.675018660273707,0.0219780219780219,1.5604395604395604,1.4285714285714286,1.8461538461538465,206.0,145100.0,704.3689286195684,2.2637362388600413,1594.5054769834564,0.0291262134508436,0.9708737816947874,440.0,2.1359223197285324,1,334
PRV51431,25.0,22.0,220000.0,8800.0,180.0,180.0,8.08,0.44,24.0,23.0,16720.0,696.6666666666666,136.0,2.8333333333333335,0.125,42,76.5864867507578,14.03903483558486,0.0,1.5476190476190477,1.5952380952380951,1.761904761904762,49.0,236720.0,4831.020309571014,1.1666666388888896,5636.190341995469,0.5102040712203251,0.4897959083715121,316.0,6.448979460224909,0,339
PRV51443,2.0,2.0,12000.0,6000.0,11.0,11.0,9.0,0.5,71.0,70.0,21900.0,308.4507042253521,183.0,2.4788732394366195,0.1690140845070422,72,73.28568712449616,10.794534820834029,0.0277777777777777,1.5972222222222223,1.4166666666666667,1.8055555555555556,73.0,33900.0,464.3835552824171,1.013888874807099,470.8333267939816,0.0273972598986676,0.9726027264027024,194.0,2.6575342101707644,0,351
PRV51444,4.0,4.0,64000.0,16000.0,23.0,23.0,8.25,0.5,38.0,36.0,9920.0,261.05263157894734,132.0,2.736842105263158,0.1578947368421052,40,73.1993839835729,12.791880505911545,0.0,1.575,1.375,1.9,42.0,73920.0,1759.9999580952392,1.0499999737500008,1847.999953800001,0.0952380929705216,0.9047618832199552,155.0,3.690476102607712,0,352
PRV51456,112.0,103.0,1036690.0,9256.160714285714,769.0,769.0,8.0625,0.5446428571428571,23.0,21.0,2300.0,100.0,33.0,2.4782608695652173,0.1739130434782608,124,75.18584266189751,13.731602306151864,0.0,1.5080645161290325,1.314516129032258,1.75,135.0,1038990.0,7696.222165213169,1.0887096686394382,8378.951545331036,0.829629623484225,0.1703703691083676,802.0,5.940740696735254,0,361
PRV51459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8240.0,2857.0,2321890.0,281.78276699029124,19782.0,2.616747572815534,0.174878640776699,2857,74.6538753357928,12.295139211006845,0.0070003500175008,1.663983199159958,1.511725586279314,1.8771438571928596,8240.0,2321890.0,281.7827669560943,2.8841442062008595,812.7021348222954,0.0,0.9999999998786409,19782.0,2.4007281550484554,1,363
PRV51466,5.0,5.0,42000.0,8400.0,34.0,34.0,8.2,1.0,69.0,66.0,15860.0,229.85507246376812,291.0,2.7246376811594204,0.1014492753623188,71,77.13713354734844,10.324508988504782,0.0,1.591549295774648,1.3661971830985915,1.8028169014084507,74.0,57860.0,781.8918813257854,1.0422535064471337,814.9295659869075,0.0675675666544923,0.9324324198319944,325.0,4.391891832542003,0,368
PRV51467,7.0,7.0,70800.0,10114.285714285714,57.0,57.0,8.142857142857142,0.4285714285714285,18.0,18.0,3460.0,192.22222222222223,19.0,2.3333333333333335,0.1111111111111111,25,73.34318959616701,12.09935871533493,0.0,1.56,1.36,1.68,25.0,74260.0,2970.3998811840047,0.9999999600000016,2970.3998811840047,0.2799999888000004,0.7199999712000011,76.0,3.0399998784000046,0,369
PRV51469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,9350.0,333.92857142857144,56.0,3.107142857142857,0.1785714285714285,28,76.32101300479124,16.91458326201339,0.0,1.6428571428571428,1.2857142857142858,1.75,28.0,9350.0,333.9285595025514,0.9999999642857156,333.9285595025514,0.0,0.9999999642857156,56.0,1.999999928571431,0,371
PRV51476,3.0,3.0,11000.0,3666.6666666666665,20.0,20.0,7.333333333333333,1.0,15.0,15.0,9180.0,612.0,36.0,3.4,0.2666666666666666,18,74.28245493953914,16.238067417423302,0.0555555555555555,1.6666666666666667,1.5,1.8333333333333333,18.0,20180.0,1121.1110488271638,0.9999999444444476,1121.1110488271638,0.1666666574074079,0.8333332870370396,56.0,3.1111109382716142,0,377
PRV51477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,9940.0,451.8181818181818,57.0,2.727272727272727,0.0909090909090909,22,73.46176342480244,15.739273642309952,0.0454545454545454,1.7272727272727273,1.4090909090909092,1.818181818181818,22.0,9940.0,451.8181612809926,0.9999999545454564,451.8181612809926,0.0,0.9999999545454564,57.0,2.5909089731405013,0,378
PRV51479,13.0,13.0,81000.0,6230.7692307692305,63.0,63.0,7.0,0.8461538461538461,215.0,204.0,53630.0,249.4418604651163,599.0,3.074418604651163,0.1581395348837209,217,73.69583991773831,12.57279374631254,0.0092165898617511,1.6129032258064515,1.3778801843317972,1.8387096774193548,228.0,134630.0,590.4824535505155,1.0506912393977363,620.4147436847247,0.0570175436095721,0.942982452004463,662.0,2.903508759195137,0,380
PRV51482,11.0,11.0,188000.0,17090.909090909092,80.0,80.0,8.272727272727273,0.3636363636363636,80.0,79.0,30470.0,380.875,145.0,2.75,0.2,90,76.29653966081071,12.26879079528804,0.0222222222222222,1.6555555555555554,1.4444444444444444,1.8444444444444448,91.0,218470.0,2400.7692043871516,1.0111110998765434,2427.44441747284,0.1208791195507789,0.8791208694602103,225.0,2.4725274453568415,1,382
PRV51494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,37.0,17450.0,459.2105263157895,89.0,2.3157894736842106,0.3157894736842105,37,74.42543981353016,10.506244725004276,0.0,1.6756756756756757,1.5135135135135136,1.7837837837837838,38.0,17450.0,459.2105142313023,1.0270269992695409,471.6216088750917,0.0,0.9999999736842112,89.0,2.3421052015235473,0,391
PRV51499,2.0,2.0,15000.0,7500.0,7.0,7.0,9.0,0.5,472.0,339.0,122840.0,260.2542372881356,1170.0,2.7563559322033897,0.1525423728813559,341,74.57400527096493,12.155642356584185,0.0058651026392961,1.6480938416422288,1.4428152492668622,1.8592375366568912,474.0,137840.0,290.8016871502074,1.3900293214368642,404.2228727148889,0.0042194092737987,0.9957805886164968,1177.0,2.4831223576305437,0,395
